Temperature,Humidity,Wind.Speed..km.h.,Visibility,Pressure,so2,no2,Rainfall,PM10,AQI,PM25
22.10555556,0.87,14.1358,9.982,1020.15,11.7,28.3,80.6,16,55,14.2
9.977777778,0.46,3.1234,15.6492,1011.12,11.1,17.1,56.0,50,165,82.5
11.09444444,0.45,7.1185,7.1323,1013.03,4.0,9.5,98.6,24,75,23.5
10.55,0.81,8.7423,10.3523,1015.82,5.7,24.9,71.8,46,135,49.2
-3.355555556,0.76,9.4507,10.8997,1022.73,4.8,17.1,97.9,10,44,10.6
1.194444444,0.99,7.1056,15.8263,1007.29,7.6,31.9,71.5,22,68,20.1
17.93333333,0.71,1.3202,9.177,1015.37,8.0,30.5,63.5,20,61,16.8
7.677777778,0.9,9.8854,14.5866,1011.76,9.6,14.0,85.7,62,153,58.7
17.2,0.63,20.6885,15.7297,1002.35,8.5,31.1,89.7,5,22,5.2
2.105555556,0.8,17.2914,3.9201,1013.56,4.4,16.2,85.7,14,39,9.3
-1.177777778,0.85,7.7441,4.9105,1005.23,4.9,32.0,77.9,9,34,8.2
2.283333333,0.83,8.9033,1.3202,1017.89,4.6,27.5,71.7,21,68,20.1
14.97777778,0.63,3.864,10.8514,1005.2,18.8,39.0,61.5,40,113,40.2
10.77222222,0.85,4.6046,9.982,1018.31,36.5,15.0,71.4,42,128,46.4
2.461111111,0.92,0.0,0.161,1027.69,5.4,29.8,90.1,13,50,11.7
3.05,0.83,8.0178,0.0805,1025.93,4.9,23.5,92.5,21,71,21.5
3.311111111,0.83,4.83,1.932,1017.65,4.0,7.0,78.4,17,54,13.6
-0.911111111,0.94,8.9355,4.025,1033.39,8.0,22.0,57.7,14,62,17.2
11.09444444,0.77,6.3156,14.6832,1023.2,8.3,31.6,99.4,16,55,13.9
2.183333333,0.84,20.7851,14.9569,1009.68,5.1,29.9,80.2,3,17,4.1
13.35555556,0.64,4.8944,9.982,1011.19,26.1,28.4,88.8,100,168,88.8
18.83888889,0.89,32.3449,2.0125,1015.85,5.2,32.9,74.0,21,62,17.2
16.26666162,0.51,8.3881,11.27,1004.43,9.2,32.6,98.7,26,62,17.2
11.86666162,0.93,25.4219,10.0303,1013.24,2.6,8.6,62.2,28,77,24.5
23.5,0.79,1.5134,11.4471,1016.07,11.1,27.8,69.7,24,72,21.9
17.31666162,0.92,7.8568,9.8049,1020.72,5.1,42.4,91.9,13,49,11.7
4.744444444,0.82,14.3612,0.7728,1000.31,4.1,19.8,88.6,8,32,7.7
6.061111111,0.73,11.27,11.1251,1007.66,9.8,20.6,58.9,51,143,52.7
4.816666162,0.72,10.8836,6.0697,1009.52,4.6,17.1,86.2,3,14,3.3
8.727777778,0.76,15.6009,5.8604,1021.18,3.8,16.4,59.2,20,91,30.7
-8.983333333,0.84,14.4256,11.592,1016.76,5.3,33.4,86.8,17,63,17.7
7.177777778,0.94,9.5795,4.1216,1022.13,10.8,32.4,96.8,13,61,16.7
